Wall time,Step,Value
1533419425.489494,0,0.7007812261581421
1533420120.8722112,93,0.8812500238418579
1533420817.8007016,187,0.8695312738418579
1533421537.1389754,276,0.88671875
1533422255.5287416,362,0.859375
1533422958.6660085,455,0.854687511920929
1533423664.227976,547,0.8617187738418579
1533424367.4878745,639,0.8187500238418579
1533425075.0691106,730,0.8374999761581421
1533425777.5910923,825,0.8031250238418579
1533426487.6126375,918,0.8296874761581421
1533427202.5026288,1008,0.8226562738418579
1533427908.6221092,1095,0.839062511920929
1533428616.9202082,1184,0.8335937261581421
1533429326.4503767,1272,0.8101562261581421
1533430029.9832623,1361,0.839062511920929
1533430738.5767198,1450,0.796875
1533431455.2627883,1540,0.7875000238418579
1533432157.3690605,1628,0.789843738079071
1533432865.5952961,1720,0.832812488079071
1533433573.144434,1813,0.856249988079071
1533434282.3564014,1903,0.83203125
1533434980.9418914,1994,0.856249988079071
1533435239.5095549,2000,0.836718738079071
