Wall time,Step,Value
1534947607.2411132,31,0.6203911900520325
1534948317.5780492,150,0.27392810583114624
1534949026.3978288,270,0.43771466612815857
1534949736.8937366,388,0.3172852396965027
1534950443.9282937,507,0.3955259621143341
1534951151.0277143,628,0.2810226082801819
1534951861.846432,745,0.2514893412590027
1534952565.1112146,864,0.4935058653354645
1534953281.0162659,984,0.44430574774742126
1534953992.9645925,1097,0.3695142865180969
1534954707.8502123,1215,0.2933501601219177
1534955423.8179803,1332,0.43191686272621155
1534956134.9506407,1448,0.2771379053592682
1534956848.1598623,1561,0.3158525824546814
1534957563.767753,1677,0.4562809467315674
1534958279.9427433,1793,0.4473998546600342
1534958991.5637043,1907,0.3163391053676605
1534959602.907974,2000,0.3612394630908966
