Wall time,Step,Value
1533420141,0,0.050000001
1533420826,101,0.38671875
1533421513,198,0.521093726
1533422208,292,0.622656226
1533422915,390,0.692187488
1533423606,484,0.618749976
1533424303,581,0.631250024
1533425006,677,0.6796875
1533425694,770,0.662500024
1533426402,864,0.639062524
1533427093,959,0.647656262
1533427792,1053,0.655468762
1533428489,1147,0.608593762
1533429184,1244,0.627343774
1533429878,1338,0.629687488
1533430555,1438,0.647656262
1533431240,1539,0.614843726
1533431924,1640,0.612500012
1533432595,1745,0.600781262
1533433266,1852,0.614062488
1533433935,1957,0.64453125
1533434313,2000,0.614843726
